label_0,label_1
2228605.3092225106,-1236863.0865582048
2517676.5148875643,-1781608.9509748768
-133664.30021780694,-2852976.606303005
436913.68377866043,-1613933.8117230667
2246875.538309898,-1964170.484738684
2438578.937144427,-898904.6749269917
2891900.800899783,-1204294.7197049067
1476504.4748769193,1943072.253189837
1721225.4061945407,-235491.64074933087
1938520.3027237786,-391265.67662337923
1133912.3942773156,-1127639.3623749937
684982.8802613475,-493641.18029956
1810102.4928033238,-2863174.925822658
2973597.372937236,-1356802.8014863026
2160907.0330646457,-2234966.278620787
694888.8626014793,-1043848.804346124
1762205.9756424795,-3369410.095913604
-45417.07564362474,126296.71214908717
1714079.863420643,127947.44009759885
2491942.5660448982,-228401.97685043077
2116775.1783135915,-1408470.8152824675
2821287.389108363,970042.0444083053
1038968.4780670536,-2401982.660542977
2559463.705688153,-201936.17951849548
4016561.2285539913,-2275106.043497077
1546769.0979722461,-490146.71221413545
2290110.2199048335,-2030617.4666463167
1245733.2078697635,-3118468.0744213797
1739622.7855563664,621340.4407307735
2090532.9081396372,-2254087.5017686673
1449448.0106190846,-2371140.439522443
1052562.6553305457,980462.9927698831
778304.0953305009,-33608.93643965014
1784443.7786433701,-2767894.462730129
1835926.2742662674,-842001.8364692051
118483.9596067442,920217.7561841903
1269975.8132641378,-2912729.33077727
2250171.0924149514,-1832020.0584839564
607452.9020883233,-252701.31934526918
222121.6713336994,-283034.3283907242
2712532.6309901094,-990862.318916487
3147181.867973492,-2177668.170500185
804039.4812297048,567527.1087188863
2325755.9524340774,-2784215.960931021
2197215.9251620825,-2252645.1605342287
1723874.638745869,-1552943.261422936
1145033.2851914866,-3335518.7051102486
-122076.87456513951,2650897.588188482
1954843.4220645968,752103.1855122515
919025.5769817652,1660.8474370152624
439034.1702379326,1204430.5816400934
2351757.6590621495,-2043563.0461876998
2307236.0768488087,-2006680.0981585365
3503841.566134623,-3879089.983649288
3349585.9225850203,-3906283.7942017987
1163160.1086709665,-447620.9854538474
2434284.930365111,-1900957.8856388095
945715.0915636396,1019140.6218705289
1584960.4698107645,522786.4173226321
2546478.195716171,239667.63257084705
3006269.2190979905,-3610870.784730465
1378584.591992289,1711827.9201568798
1605563.2850425304,-1520122.1796906134
1760256.1818562907,-1868349.854590246
2800237.6708111987,-1104025.107919099
-271492.01794605976,629413.3851433083
-364334.35942258796,-1329471.832963569
2457569.149125202,-1886369.4801356927
1448547.8885854885,-3248102.203410222
1707639.7211825338,-4134808.3418148383
982881.3441798589,-2850969.874962291
2524854.659566567,-4666530.890704768
1173794.531747751,1410121.4740248302
1398530.1007810188,-380528.2680486202
2721560.085120291,-1460990.138557836
809505.5364532858,219104.6675654119
773.251301348521,176093.79991735026
-469405.1331882247,-865321.7619981285
1581234.5398915422,-2650290.6080783056
2391274.0486793937,-3109614.654799713
1610788.3874239044,-980524.422660864
1080102.8666630022,510523.9791246928
2029653.1129483108,-1334144.7901854888
1928401.1997331062,-28862.027485857416
1219181.8287933415,519281.71408970584
1246478.0352559278,-3354579.466023472
1277097.8457847328,1173312.1236363817
76560.4143829868,1998250.8104050243
466677.6097842294,-198234.84578589982
1849610.5945910937,-26999.44612009559
1756184.2944761629,-2266182.85377562
2546558.609200397,-3394972.9205783084
2711431.293051593,-1478477.8777763383
2785716.57518176,-1361469.1863364638
1315570.269647518,-806405.0585162601
1150448.1080160823,-3819326.659854899
2838185.1794993873,-1881765.8507258534
2623451.0921519045,-1150573.0713321378
796558.467181757,1339450.1967839417
1583298.8295654585,-3195790.709302389
1877009.1429867146,-358385.55501018226
3741433.989507772,-2378318.7784068896
556620.1574813657,1364038.5712817078
806172.7594367331,333819.28243647586
1980951.7946872546,-2599660.3072737916
1827069.3460561403,-50285.05428784393
863280.6116853986,2107956.756846887
301200.60782473045,-2019642.792982318
1156165.492964372,460052.4419643472
1147956.3056038674,-2039969.1406769885
3104388.9468884063,-4200554.406145606
3169647.291118391,-741821.4601291667
5111.515325558332,111488.32623711538
-217906.88321722954,876840.054737903
483046.04639408627,522004.7874630612
1446965.2653952236,3023330.1265532994
477016.5242187804,1828046.030910001
840138.5743626443,-3153751.116786286
2165925.0996410404,-1428538.1325828272
1481819.19538427,-1546815.8460873659
1958859.4458079343,-2640898.0449993266
2373151.4800025946,-2121394.8230560585
2040446.9216394937,-3733237.0384455156
1614845.0409845205,1044942.770457747
2033578.5281869892,-4192009.168298849
1154586.8627781183,-584026.6371747889
2491622.613797289,-1829074.629143748
3237891.674426475,-5125854.876139831
3987942.652673787,-1913596.4460942901
1904329.9678531096,-268550.50483042153
1233608.0494379469,-411777.7660361704
976595.6181967119,-1699313.8743780875
2302019.4876058497,-1711334.1896617012
1890757.8167626364,107063.9202670881
2689061.176050619,1866682.1927304447
2295590.6275418494,-1405604.829364065
1605533.9682785305,-3161041.789565834
2134178.55950035,-2369273.10662344
2866917.8773540705,-1439088.208194478
629322.6916027985,1729524.3378477779
1931199.5405689275,-2682112.4303692016
880624.3160475064,-1695028.367033715
3251999.6462337216,-3862779.7645510067
388922.3470066153,1948944.8284960745
2482970.919668448,-1121308.3384408464
826330.8056303201,-403668.8707689041
1298628.7116210188,-2085362.4235198158
1710998.295354071,-179278.9407570719
2799989.669801637,1323608.0125965325
1371110.542123094,-1344051.2225543328
816739.981842184,1734959.5820312821
2876207.58804679,-1967096.8017758864
1162653.6833554541,-1515126.217162754
2172132.684260698,-2309338.7991300635
1717125.9714556015,169630.1393097242
2094117.1367332647,-2951160.893618531
1380552.5451250235,-897688.5671544393
1069782.7827894632,-388269.02673996624
1857462.3918173837,1103679.5036663844
2594837.294505756,-2465206.557264543
2299935.891840806,-2482499.224186944
2236805.694806633,-2221876.480025431
2191536.6627849564,-3911784.418911868
2466917.2542189644,-2353404.0967254364
2149478.4060627646,115953.66475905738
1663037.153690837,-3075865.710704162
39514.62396042565,-318172.0576794285
4626572.548181577,-4607631.957641637
942609.0824369789,511240.51267542446
2592756.3564476008,483242.1104803683
2380157.181197874,-1999517.3214490465
3088618.239003118,-2631565.073690168
2337833.169422557,-2061047.3168688596
-112413.0462796184,2155529.1333126645
1427199.8832476486,1936675.720744065
1783103.1198848025,-2425502.976759367
2318930.7396322833,-2092091.5979586006
2401099.7203522874,-1961785.7894224876
1748858.9234412264,357667.45166294574
2542360.2604942555,1301745.3772331737
1199116.9330965278,770300.3554436519
1248912.9689377581,-1930389.6289963182
-413092.01252885145,2015152.875854589
3116170.618490791,-1609697.7241823499
2415795.55416005,561581.2591158022
2486386.386316825,-1836624.8447192803
961758.1408948845,-1422113.379567167
99164.07827452678,2527901.824613886
2190396.581864803,-2292099.6665432546
865732.2415242781,-179568.83224912672
460322.74384189566,-1419912.980275592
615154.3805110753,879710.2811560476
1203456.7931722156,-3751559.742831685
1353099.191912758,-158653.45513203417
2231333.758654595,-2221962.7334540333
570830.9165662176,655230.4039503683
773486.2820227989,1251527.7922874081
623481.1226676488,-2409818.051231693
2914270.8309311043,-1295071.7147153618
3727769.20420158,-2252847.3842859343
2641253.346103665,-1592937.397994778
878967.9213767039,1092364.3927728806
1945389.4942724523,-1951927.322116865
-1156997.4128958632,1170951.7552130632
2156661.027849685,1499938.2293625292
2978235.6094490727,-1052562.9382220476
1602325.6624163287,-962741.4755778143
2116385.7872713245,-2397338.694641789
2649595.3693699,-1577376.7502773956
284604.9345905321,2155246.1482356647
2066910.6973293324,-2571754.3337984276
896243.3526620017,-1838493.5400250056
1915180.3524846444,-2708905.685379251
551175.0960134709,-1808813.6960370862
4149165.078706154,-2033433.9133198357
3063598.239651844,-918833.1913605563
2068532.6088588617,-4170937.2020560405
2038027.9899628048,-573858.5246444365
1551746.1664679784,-1991912.572988218
