label_0,label_1
4076.103544402275,24.983388540069427
4511.068351914889,7558.239376015075
4267.292743288193,7514.860005884628
4477.2642909641745,5370.049247699331
4187.805465308802,644.3140542271385
3189.637289872921,566.9545662031182
4548.885909920279,5582.020288192174
3923.5777662118207,-817.4727475627183
2864.112477871805,399.4020444294765
2324.0680912847715,2005.724925552673
3013.050242739927,-3474.588489630863
3839.785378391034,-2359.9191897600795
4612.324971314637,-3404.7906796567568
2359.298645037825,-1932.5399791707523
3846.79139965802,-323.9338653222433
2541.9000222350455,-2926.380924970832
3355.1169206312416,2988.591807417977
2189.094602213233,3698.1028890228154
3918.3430956845978,2785.121244403883
2627.4825479124884,-3243.0327021653047
3616.808039850248,3762.173835610551
2471.0059863901474,-991.5059453567019
3726.079795208617,-335.20806739728187
2887.371637782721,4626.86212954726
4129.240755183557,3777.738645164036
1931.7960099264678,-835.8329690345352
4445.742001871877,2082.78701582053
2733.7168483562327,-2148.1984040107122
3774.702372400422,5426.4807544943615
3638.171461011868,1443.4748752728137
3262.2721926873505,-1523.3579236217574
3795.5824040399566,4881.650788271376
4638.164605033284,4474.8636301563865
3822.4941374833043,1892.5829041319228
4221.7259033012415,5716.964152999354
3650.7274362398775,1335.6330912062442
2523.321236061939,-2496.0317646417725
3593.4417549303776,4175.827855333315
3939.9730294560873,5953.68663326658
3885.352690909736,-585.2872433061971
4532.018777201878,7177.235522558587
3512.7548387805855,-460.1268056206327
3233.6457057449966,4454.309521824777
3642.792407454371,-692.0451119717613
4433.344060731156,5543.898828347078
3165.0751764936977,-2373.943263322409
2691.377784047175,2222.065090617837
3549.470822009095,1367.5791915905645
3892.396845785529,8053.454333900809
4533.29919647338,2629.734915156345
4401.92397079377,6885.581419826542
3829.4921782183774,1013.5867868516302
2030.1437677787783,1715.3478312461648
3849.726412782387,1831.3710845540472
1492.47813840872,2517.6796953081257
3854.0874988921387,1941.4718981060037
2119.896138185194,2916.486635006322
3932.2781292949644,1993.270760722416
3804.5912680593706,77.36548773133677
2730.0007153117986,-2539.104017269391
3775.912975750799,-1688.0478255864732
3069.321578771176,2223.384311267459
3811.8393850457205,-3130.6304313734636
2828.551765020769,2435.150013442027
4259.4226932889715,1613.0648717575568
3222.2248615498643,1113.5399954153272
3402.693499485227,-511.40797127832434
2592.4065114999125,1070.625143814183
3260.747219948575,-956.1591964485626
3275.2981704404565,4742.5619862992935
4381.181945097062,4171.269782517847
4093.766069950818,3756.0286633651385
4385.86506731907,2123.936992319304
3325.3520348035318,4671.834040162497
3145.8656514852446,62.351297340445285
3663.9940838101384,5981.367232900055
4784.694675961416,2902.718619982381
2862.826463657489,2624.3774851994176
3609.408665809014,647.0198683720109
3711.1869239242096,6197.739150194681
4005.341127916009,939.6418864028171
2776.478160884216,2944.32322024499
2830.2888940805133,-2468.6236992434033
4266.708317279381,6569.362688401126
4503.351429361902,3493.4087766423027
3027.7135294251707,324.6315956094054
3876.099283283871,-1397.0695500987777
3263.7876805747815,361.73331721661725
3739.22233285261,-979.1505993129131
4192.289263957713,3070.523272790824
3503.902953032357,6413.415973960564
4387.924531572962,5158.7336916120275
3118.3433448957558,2840.215007733129
4130.627614609749,1618.7020693987406
3728.3072490319364,5333.733862964255
3353.2778839850375,1836.9162540039647
2958.3953276328966,-2419.9298493740653
3649.1464800972053,1373.2763855767362
2013.2726417202618,2356.4334315854894
4219.294454433762,-3092.230480454288
3003.0394931824194,-1221.5751715292395
4076.4532779497636,-1133.3584266390292
3229.654327356672,-1165.5628861843302
4146.665804908565,-552.7168284153875
2753.0838565204094,-1351.1980072618971
3579.052861969879,1868.3792760198012
3256.9278183558163,3614.291858885923
3141.6213080838306,-3027.3579258447235
3288.9167535519646,4119.670451420803
2393.5771792864703,-1976.7478869013496
3547.6450314095564,2930.300930683852
3497.413700873214,-548.0992325698435
2938.7100700062283,-2574.1518270717415
3444.1600127380507,-784.1201941651352
3638.257125984887,5222.5083394927415
2701.051993520306,-2109.205694844179
3795.20080424313,4593.463453189291
4102.71733290627,4446.744241007582
3561.5502713226892,-2554.7687649347326
2427.815812393366,-1135.0596389458624
4218.88131584142,5124.740704296089
2200.2088910588154,-1230.099895440479
5212.309872077303,4571.055217798133
-5795.176521486725,-4978.538217434096
-2955.345857170619,-9900.651302029184
-14679.757017577347,9710.959578399725
-10426.946318070248,9000.795056390281
-12372.977458818328,10434.309958274594
-12110.740278026942,9287.230465670047
-4596.010723506729,-12508.214717097057
-12054.480409332416,13793.514016616153
-9514.736656821555,6103.540128328143
-4893.569761128035,-12286.17036265254
-15683.149480136613,12378.155134377488
-8014.311701350759,1107.8123319886363
-5603.019016042435,-11884.686758013991
-5634.207033981425,-12967.55026639412
-6001.36085100235,-11211.50979097933
-13978.90514557168,13757.23011498271
-11305.331721019647,2177.812286518042
994.8467301164092,-7309.334921792373
-756.9859674338004,-2590.8625565843868
-2652.3981228604625,-2979.102136612373
1346.85403754462,-7259.1305653706
36.06559153306671,-9959.015763919819
-4785.008314292974,2702.308562352233
639.3014848379771,-13890.051885480058
-4217.88867304643,3390.414825029791
-505.4657839345773,-11202.189046855638
-9984.764306364597,5843.947824436596
-11946.587174521785,6684.587410589633
-1453.679316650122,-3904.1454809872357
-1646.605600530605,-8728.116792913854
-2302.679734607772,-5943.347061465891
-10352.042767666473,8863.84204298324
-435.545475261149,-13679.679633708018
-948.0621633018045,-13444.252130380964
-937.6518171502685,-12371.451881486493
-3231.8064841890014,-8295.414512494151
-14664.71971145278,8263.746850214291
-6194.452696478863,625.8974123055889
-9115.422909304607,8596.419878652832
-8918.575537978972,8135.264752430041
-5083.869430867378,485.3819861016415
-3182.8470668571126,-11078.30892548972
-5083.0322332286705,-6793.151064152706
-1474.2610249071572,-14389.9419112551
-8945.642560898334,3373.0235061419876
-12241.34296889236,10411.680555995186
-4425.967469360362,-10231.242989199072
-2936.36730112085,-11647.37539187075
-7554.800866716213,-544.8450777089101
-9118.156400600305,8891.93724375575
-6713.357308854673,-4810.073064290428
-10299.844501003865,6864.470251703455
-9162.084515417268,2891.362016685655
-6672.861897382944,-3487.2962399841226
-6743.45964063415,-7699.130312233492
-5538.533210011548,-7582.409365348494
-13409.064560170522,12000.843347109394
-9475.112582331765,2378.8723280977597
-8121.090541294597,572.1351440602848
-10676.199741427674,6493.753773034603
-9198.456941901399,3479.297069713906
-7899.941620496975,788.6287008269524
-1140.4312322528049,-540.259269924197
-351.71053625178183,-5856.713750740576
2016.6655728911724,-13890.135326381987
-7727.2482910786375,4089.7602896630697
-973.6314847404351,-4218.875807139898
-7827.702870359039,4794.816445994239
-9373.954365201349,4977.2483026952805
-6514.09713247798,4528.920396773921
-3586.377610583379,674.0637168566176
-461.9702307659795,-11696.973478106755
-7084.724386084393,1960.8352065999777
-1007.5017716556708,-13517.983527474558
-815.0937817365052,-10542.912166070291
-5003.645648237072,3251.0120453042823
-362.59187895487867,-11737.961329578617
-9463.894999411754,4486.590829970454
-10694.041036347775,10147.213496197399
-6045.190796688813,152.69164546503316
-3811.8111478026376,-6455.867533144753
-4152.992430776776,-7062.976832311992
-12232.005160208757,10439.323840855393
-11731.942713130116,11633.140138245095
-3537.4265511623403,-7041.15009999428
-2738.1798370476777,-13124.252781497355
-6071.0623844439515,-1384.5198239234273
-4419.560087433686,-8831.98484113638
-10796.174651075873,8307.918439548273
-10595.656989140747,10474.684766873439
-7643.434278706445,615.314965554699
-2875.7127484243574,-14823.631396656197
-12137.978901712067,11232.513731759198
-7130.0393185929925,-2704.7036706172935
-6240.174631976139,-5923.78414272957
-13616.616476048572,13113.093522345996
-5379.234450726294,-10539.838234815788
-11313.256823548994,9439.465514062213
-5782.7519086236125,-10387.213211217531
-6765.481375700012,-2964.837506692886
-14480.413583102987,12890.880908534891
-12006.090832710799,8815.578244369617
-9718.08280344484,2832.8910776841076
-9892.1010177019,2369.400398344289
1377.0314676141938,-8532.60385905528
-2385.958150504492,-1555.62803452677
-8191.552011257016,4281.756158158289
-8400.823258208342,1787.4232750518138
-47.88994657578496,-6702.492027007187
-1802.9803953320438,907.9614235405566
-2419.0715766617623,-3812.9427691762576
-9300.185150127416,3272.4686547625906
-5283.313337220151,5226.342516394519
-8528.826484676589,3519.199288345838
-4054.539520926935,-456.5601299052387
-8515.560752310952,7230.874588873583
-12315.459271828156,7155.431204691528
-82.6997962106725,-14533.889554811502
-577.0099638603783,-14158.789450700024
-13407.855287469487,7726.9760709077145
6.47535233425333,-11879.17618334912
-7289.604928860593,6424.543428441867
-4282.1465204822025,-3888.563675487121
-5796.5492625835395,-2381.1461512231554
-11421.003160262107,8987.906014651337
-8370.563296574499,3764.5625429079196
-5322.613710247912,1297.141601766736
-5727.086928583306,-2071.0024704345506
-4916.0325171343575,-2887.3769090855576
-8385.815248507188,3227.4359408584783
-5653.353411096214,-2072.567207510563
-12556.783328216768,9850.916057743034
-4279.172554477736,-7856.268887191702
-6318.585985690503,-2943.025835035061
-10797.382415095604,8203.729220457872
-7661.908453695131,63.15512710959001
-7685.162905211173,-915.1939866874441
-6916.087813153966,124.63088552021259
-10800.296979748651,8470.170464106184
-8287.134488971597,-958.8138993646749
-7546.965816514673,-1664.924931689712
-3908.7469680646136,-15421.284278078761
-5420.462485961786,-10924.340696451385
-5852.6470271482,-8074.552674735232
-9817.44823359235,5387.008349589512
-21562.251802554554,-5784.644388708931
-24635.454428784786,6882.91995430104
-726.2693513784843,-10261.177987135947
348.7323129304941,-14043.762704880823
657.9723779058077,-17217.142322454012
-1350.8151445839903,-23617.72571332324
414.22130896157614,-13674.429088616376
-2248.4060680919847,-15472.060883989538
-5743.926114939403,-1040.114815002784
-18607.310380031486,6370.05944584534
-8982.917385563236,3815.939064725128
-8337.61921876226,-3788.04668497244
-10225.520925979421,-5811.879056112334
-11915.304289831847,-6548.636524262825
-23707.34981396036,12122.572799384583
-4081.6865532489946,-26117.815538731622
-14185.66454985851,1010.0608847304416
-19556.795819931256,1900.2755124260393
-5021.161355951838,-20651.678092248934
-15677.268639108774,2083.098703115465
-7177.185097635681,-19197.324809256632
-26963.91932591201,10854.219200909392
-14169.751081764238,-6871.6898149838635
-28430.47778232527,13544.177352932584
-15737.861294505912,-5867.263895044991
-7066.543152216338,-15969.598688593647
-23812.061054931015,6408.6880738244145
-10694.039587522591,-9934.708809110536
-11569.813925834154,-15837.611865145274
-16961.970625291673,1831.876388825067
-26719.53151485392,11042.948438176503
-12246.378781359988,-15802.690991270536
-10973.62588757391,-23593.246253906007
-9061.894962827138,-24773.32704523622
-9961.35345569701,-27850.984588366344
