label_0,label_1
4904.9995663968675,64795.663425561106
1635499.0256506985,3853629.4914836935
335211.6357924492,1092698.8380435603
-492914.4511360894,639861.4902718622
79572.82428416058,-1084337.7880964822
-156473.4375794821,-51576.257851106355
-78477.39290730689,514106.2647118144
49690.62298316279,1187667.453369612
-402734.51286287,1214689.1345456652
950417.6969269385,1288374.2588369937
1263653.7368844722,2192660.9576605195
-11058.118221250086,-222220.6024805028
-374377.98304234457,266050.0777309437
1700.5097435993953,82069.9655152592
724126.3675397367,1655180.6550618534
1571206.1498213501,1850545.2135946066
186009.66201023175,815991.1006589134
278518.3554855979,-1234679.1646397945
-15065.19387999071,125730.37401567645
15118.063823481665,95296.41357984307
-21430.296343410188,-1357476.2812241316
432744.297644626,-2069531.7240459975
274638.42247967405,1005383.1693005007
-67287.76027055245,555587.4143557925
67430.37825885655,-1458176.324302902
145113.6571746538,1603419.3785850925
776259.4111269767,59144.732306304664
1550823.6329536228,1224483.5778376714
-10711.204157838882,79960.14837678889
790601.9889983817,1966129.5320374558
807271.8906701321,-5247895.096750102
268503.6488118148,-201480.33759731287
1259189.980849195,1711779.1530148012
-52068.81877299374,705240.7032887199
745909.6802712192,2468421.23763071
221360.3514613944,501229.2458781516
564475.5130213272,-3086368.7385729593
-57849.01575248682,190779.22085053634
1294981.939783522,251719.55413062134
-291727.17550265696,564587.0521536808
675365.1104794146,-686785.0788763725
12956.466208267548,-106526.22471373295
805125.5152916397,1143986.18014983
114340.93790725576,467499.5234414272
185139.5394644554,1074987.4106105238
677911.3296129771,1184832.7842703653
485426.49284069764,1689477.3741849798
593815.0587933635,346809.2334320536
-111105.22547267002,180070.14994069812
103692.11850306728,-138059.25007913346
955518.6413820577,586850.7402254037
978503.7320227615,1475650.636732797
940964.2447397725,586024.435284217
198322.33937305072,876355.4834208477
84032.3462170206,-887604.769840944
217585.8818162222,552648.1073908423
780944.9934591795,-4948101.825961069
758887.697356996,1059642.8854067568
167751.58058361287,-440301.24735051236
-339855.8954421055,-471995.9522801319
82657.59344310703,361415.496922085
628208.5268885357,-2048163.1773259684
528642.0051669466,-1057475.3232906135
1044554.3307134347,2633058.586040058
-5462.552288559482,510433.77069810615
341819.47644812096,-2912275.2513596015
634032.9552563592,1628329.4747783025
666937.6124808255,-1629530.6985354081
1729669.4639639012,1877325.6175986778
-20632.63570283976,2170239.1008797083
93784.7771881852,11097.515725105142
303440.71616328455,1118240.6950597744
-140845.2814387987,115847.46702564268
